Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,7,Base source ingredient,calamansi juice,1 tsp calamansi juice,5.0,parsed_volume_estimate,E023,Calamansi/Philippine lemon,44.0,0.4,8.3,1.0,2.4,2.2,0.02,0.42,0.05,0.12,Yes,Computed from priced/portioned PhilFCT draft row.,0.67,portion_g_to_kg,reviewed_calamansi,134,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; calamansi,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,8,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_065,Garbanzo Ampalaya Garlic Complete Plate,Universal,9,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,1,Base source ingredient,monggo drained,3/4 cup cooked monggo drained,180.0,parsed_volume_estimate,D131,Mung bean sprout,64.0,5.7,10.0,0.1,3.1,115.2,10.26,18.0,0.18,5.58,Yes,Computed from priced/portioned PhilFCT draft row.,27.72,portion_g_to_kg,reviewed_monggo,154,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; mungbean,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,2,Base source ingredient,tomato,1/2 cup tomato diced,120.0,parsed_volume_estimate,D257,Tomato,25.0,0.8,5.2,0.1,0.3,30.0,0.96,6.24,0.12,0.36,Yes,Computed from priced/portioned PhilFCT draft row.,7.68,portion_g_to_kg,reviewed_tomato,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,3,Base source ingredient,cucumber,1/2 cup cucumber diced,120.0,parsed_volume_estimate,D069,Cucumber,16.0,0.5,3.2,0.1,0.7,19.2,0.6,3.84,0.12,0.84,Yes,Computed from priced/portioned PhilFCT draft row.,10.44,portion_g_to_kg,reviewed_cucumber,87,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,4,Base source ingredient,onion,1 tbsp onion minced,15.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,7.8,0.26,1.57,0.04,0.3,Yes,Computed from priced/portioned PhilFCT draft row.,1.48,portion_g_to_kg,reviewed_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,5,Base source ingredient,cane vinegar,1 tsp cane vinegar,5.0,parsed_volume_estimate,N028,"Vinegar, palm",11.0,0.2,2.6,0.0,0.0,0.55,0.01,0.13,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.25,portion_g_to_liter_estimate,reviewed_cane_vinegar,50,l,medium,,Non-DA audit estimate: Audit market estimate for vinegar/suka; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,6,Base source ingredient,olive oil,1 tsp olive oil,5.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,44.8,0.0,0.0,4.98,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.49,portion_g_to_liter_estimate,reviewed_olive_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,7,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,8,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,9,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_019,Kamatis Pipino Monggo Salad Complete Plate,Universal,10,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,1,Base source ingredient,kamote,1 cup kamote boiled cubed,240.0,parsed_volume_estimate,D244,Sweet potato lvs,49.0,3.9,7.2,0.5,5.0,117.6,9.36,17.28,1.2,12.0,Yes,Computed from priced/portioned PhilFCT draft row.,20.88,portion_g_to_kg,reviewed_kamote,87,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,2,Base source ingredient,monggo,1/2 cup cooked monggo,120.0,parsed_volume_estimate,D131,Mung bean sprout,64.0,5.7,10.0,0.1,3.1,76.8,6.84,12.0,0.12,3.72,Yes,Computed from priced/portioned PhilFCT draft row.,18.48,portion_g_to_kg,reviewed_monggo,154,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; mungbean,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,3,Base source ingredient,malunggay leaves,1/2 cup malunggay leaves,120.0,parsed_volume_estimate,D094,Horseradish tree lvs,108.0,9.7,12.7,2.0,6.7,129.6,11.64,15.24,2.4,8.04,Yes,Computed from priced/portioned PhilFCT draft row.,7.2,portion_g_to_kg,reviewed_malunggay_leaves,60,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,4,Base source ingredient,garlic,1 clove garlic minced,3.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,3.87,0.21,0.74,0.01,0.05,Yes,Computed from priced/portioned PhilFCT draft row.,0.44,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,5,Base source ingredient,tomato,1/3 cup tomato diced,80.0,parsed_volume_estimate,D257,Tomato,25.0,0.8,5.2,0.1,0.3,20.0,0.64,4.16,0.08,0.24,Yes,Computed from priced/portioned PhilFCT draft row.,5.12,portion_g_to_kg,reviewed_tomato,64,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,6,Base source ingredient,olive oil,1 tsp olive oil,5.0,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,44.8,0.0,0.0,4.98,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,0.49,portion_g_to_liter_estimate,reviewed_olive_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,7,Complete-plate add-on,cooked white rice,PCOSina complete-plate companion: Go / carbohydrate,100.0,,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,129.0,2.1,29.7,0.2,0.4,Yes,Computed from runtime support/FCT component table.,2.04,,,60.00,kg fallback,low,Fallback basis: 100 g consumed x 0.34 market-weight factor x PHP 60/kg; replace with sourced market price.,PCOSina complete-plate companion: Go / carbohydrate,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,8,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_013,Kamote Monggo Power Complete Plate,Universal,9,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_063,Lentil Kalabasa Kangkong Complete Plate,Universal,1,Base source ingredient,lentils,1 cup cooked lentils,240.0,parsed_volume_estimate,,,,,,,,0.0,0.0,0.0,0.0,0.0,No,No computed PhilFCT nutrition; row may still contribute to cost.,20.64,portion_g_to_kg,reviewed_lentils,86,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs data correction/check,Check price confidence; Nutrition not included,Review/complete: check price confidence; nutrition not included.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_063,Lentil Kalabasa Kangkong Complete Plate,Universal,2,Base source ingredient,kalabasa,1 cup kalabasa cubed small,240.0,parsed_volume_estimate,S019,"Squash, str",33.0,0.4,7.5,0.1,1.1,79.2,0.96,18.0,0.24,2.64,Yes,Computed from priced/portioned PhilFCT draft row.,15.12,portion_g_to_kg,reviewed_kalabasa,63,kg,high,,DA exact: DA-AMAS NCR weekly average retail price; squash/kalabasa,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_063,Lentil Kalabasa Kangkong Complete Plate,Universal,3,Base source ingredient,kangkong,1 cup kangkong chopped,240.0,parsed_volume_estimate,Q062,"Tea, prep w/ water, no sugar",1.0,0.1,0.2,0.0,0.0,2.4,0.24,0.48,0.0,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,14.4,portion_g_to_kg,reviewed_kangkong,60,kg,low,Derived from embedded consumed-portion cost; replace with sourced market unit and price.,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence,Review/complete: check price confidence.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_063,Lentil Kalabasa Kangkong Complete Plate,Universal,4,Base source ingredient,brown rice,1/3 cup brown rice cooked,80.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,103.2,1.68,23.76,0.16,0.32,Yes,Computed from priced/portioned PhilFCT draft row.,4.0,portion_g_to_kg,reviewed_brown_rice,50,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
ph_qk_063,Lentil Kalabasa Kangkong Complete Plate,Universal,5,Base source ingredient,garlic,2 cloves garlic minced,6.0,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,7.74,0.42,1.48,0.02,0.1,Yes,Computed from priced/portioned PhilFCT draft row.,0.88,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
