Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
413,ph_895,Tinola with Malunggay Complete Plate,Dinner,493,20,90,6,14,34.94,0.778,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
414,ph_147,Tinolang Manok Complete Plate,Dinner,685,34,88,22,8,53.39,0.889,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
415,ph_form_089,Tofu Chickpea Malunggay Dinner Plate,Dinner,570,25,70,22,16,52.05,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
416,ph_form_121,Tofu Chickpea Sitaw Rice Dinner Plate,Dinner,546,25,74,18,16,46.44,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
417,ph_form_091,Tofu Eggplant Chickpea Dinner Plate,Dinner,493,22,64,18,13,46.05,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
418,ph_form_125,Tofu Kalabasa Kidney Rice Dinner Plate,Dinner,537,26,70,18,13,65.99,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
419,ph_form_096,Tofu Kidney Mushroom Dinner Plate,Dinner,515,29,60,19,14,66.9,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
420,ph_form_035,Tofu Malunggay Munggo Dinner Plate,Dinner,577,27,75,20,9,51.32,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
421,ph_budget_003,Tofu Pechay Munggo Dinner Plate,Dinner,535,28,68,17,10,58.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
422,ph_budget_017,Tofu Pechay Munggo Dinner Plate,Dinner,535,28,68,17,10,58.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
423,ph_budget_031,Tofu Pechay Munggo Dinner Plate,Dinner,535,28,68,17,10,58.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
424,ph_budget_045,Tofu Pechay Munggo Dinner Plate,Dinner,535,28,68,17,10,58.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
425,ph_budget_059,Tofu Pechay Munggo Dinner Plate,Dinner,535,28,68,17,10,58.15,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
426,ph_budget_014,Tofu Sitaw Squash Dinner Plate,Dinner,632,25,89,20,11,60.77,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
427,ph_budget_028,Tofu Sitaw Squash Dinner Plate,Dinner,632,25,89,20,11,60.77,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
428,ph_budget_042,Tofu Sitaw Squash Dinner Plate,Dinner,632,25,89,20,11,60.77,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
429,ph_budget_056,Tofu Sitaw Squash Dinner Plate,Dinner,632,25,89,20,11,60.77,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
430,ph_budget_070,Tofu Sitaw Squash Dinner Plate,Dinner,632,25,89,20,11,60.77,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (11); Check price confidence (10); Validate fallback price source (10); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
431,ph_719,Tokwang Adobo Sa Gata Complete Plate,Dinner,472,13,66,17,6,21.51,0.714,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (6); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
432,ph_348,Tortang Talong (Filipino Eggplant Omelette) Complete Plate,Dinner,564,14,65,27,6,28.04,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (5); Check price confidence (4); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
433,ph_641,Tortang Talong with Chicken Complete Plate,Dinner,480,24,77,8,8,41.41,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (5); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
434,ph_form_030,Tuna Malunggay Dinner Plate,Dinner,549,40,71,11,8,62.69,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
435,ph_form_136,Tuna Pechay Chickpea Dinner Plate,Dinner,496,29,66,12,12,55.9,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (9); Check price confidence (8); Validate fallback price source (8); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
436,ph_budget_005,Tuna Pechay Complete Plate,Dinner,470,35,57,10,6,57.45,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
437,ph_budget_019,Tuna Pechay Complete Plate,Dinner,470,35,57,10,6,57.45,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
438,ph_budget_033,Tuna Pechay Complete Plate,Dinner,470,35,57,10,6,57.45,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
439,ph_budget_047,Tuna Pechay Complete Plate,Dinner,470,35,57,10,6,57.45,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
440,ph_budget_061,Tuna Pechay Complete Plate,Dinner,470,35,57,10,6,57.45,1.0,high,source_mapped_needs_final_review,OK,Needs final team/RND confirmation,Medium,Verify generated component (10); Check price confidence (9); Validate fallback price source (9); Needs final recipe sign-off; Source mapping needs final review,"Verify source mapping, pricing basis, and serving realism; fill reviewer/date.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_03_Dinner.docx
441,ph_qk_015,Adobong Kangkong No Soy Complete Plate,Universal,493,15,100,3,6,56.33,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Verify generated component (4); Validate fallback price source (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_04_Universal.docx
