recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_944,Banh Xeo (Vietnamese Pancake) Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",23,"2` tablespoons sugar () | 2 tablespoons fish sauce (patis) () | 1 tablespoon lime juice () | 4 tablespoons water () | 1 teaspoon Garlic () | 1 teaspoon red finger chilies (siling haba) (sliced) () | 1 tablespoon carrot (grated) () | 1/2 Cup rice flour () | 1/2 Cup cornstarch () | 1/2 Cup cornstarch () | 1/2 teaspoon ground turmeric () | 1/2 teaspoon Salt () | 1 tablespoon sugar () | 1 3/4 cups soda water () | 1/3 Cup coconut cream (kakang gata) () | 3 to 4 stalks green onion (chopped finely) () | 1 to 2 tablespoons vegetable oil () | 2 medium white onion (sliced and divided) () | 100 Grams Shrimp (peeled, deveined, and sliced in half) () | 100 Grams bean sprouts (togue) () | 6  lettuce leaves (to serve) () | 1 bunch mint leaves (to serve) () | 1 bunch basil leaves (to serve) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_945,Thai-Style Grilled Chicken Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",21,"2 stalks lemongrass (tanglad) (pounded then chopped) () | 4 pieces cilantro (wansoy) (chopped) () | 3 cloves Garlic (pounded) () | 2 tablespoons Soy Sauce () | 1 tablespoon fish sauce (patis) () | 1 teaspoon dark soy sauce () | 2 tablespoons oyster sauce () | 1 tablespoon lime juice () | 1/2 teaspoon Pepper () | 1 tablespoon brown sugar () | 1 teaspoon ground turmeric () | 1/4 Cup milk () | 1 whole Chicken (butterflied) () | 2 1/2 tablespoons lemon juice () | 2 tablespoons fish sauce (patis) () | 2 tablespoons Palm sugar () | 1 teaspoon sugar () | 1 piece red chili pepper (siling labuyo) (minced) () | 1 teaspoon Garlic (chopped) () | 4 tablespoons cilantro (wansoy) (chopped, divided) () | 2 teaspoons glutinous rice (pounded (optional)) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_946,Ginataang Tilapia Recipe (Fish Cooked in Coconut Milk),Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",10,2 tablespoons Oil () | 2 cloves Garlic (minced) () | 1 medium onion (sliced) () | 1 1-inch knob ginger (sliced) () | 3 to 4 pieces tilapia () | 1 400-ml can coconut milk (gata) () | 1 teaspoon fish sauce (patis) () | 2 to 3 pieces finger chilies (siling pangsigang) (Optional) () | 2 to 3 pieces red chilies () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_947,Seafood Bagoong Rice Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",14,"2 tablespoons vegetable oil () | 8 pieces Shrimp () | 2 pieces Squid (Pusit) (cleaned and sliced into rings) () | 4 cloves Garlic (minced) () | 1 tablespoon fish sauce (patis) () | 1 teaspoon dark soy sauce () | 2 teaspoons Palm sugar () | green onion (chopped, to serve) () | 3 tablespoons vegetable oil (divided) () | 1 tablespoon Thai shrimp paste () | 3 cups rice ((cooked), cooled) () | 2 cloves Garlic (sliced) () | 1 teaspoon fish sauce (patis) () | Salt (to season) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_948,Pork Binagoongan Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",11,2 to 3 tablespoons Oil () | 1 kilo pork (cut into 1-inch cubes) () | 1 clove Garlic (minced) () | 2 teaspoons black pepper () | 1 medium onion (chopped) () | 2 Small tomatoes (sliced) () | 1/4 Cup shrimp paste (bagoong alamang) () | 1/4 Cup Vinegar () | 2 cups water () | 3 tablespoons sugar (to taste) () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_949,Sinigang na Panga ng Tuna Recipe (Tuna Jaw in Sour Broth),Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",11,"1 kilogram Tuna ((use tuna jaw (panga ng tuna)), cut into serving pieces) () | 2 to 3 cups water (for boiling) () | 1 20 gram sachet sinigang na sampalok mix () | 2 thumb-seized pieces ginger (sliced) () | 2 pieces tomatoes (sliced) () | 1  onion (sliced) () | 5 pieces finger chilies (siling pang-sigang) () | 1 bundle kangkong (water spinach) leaves () | 1 bunch long beans (sitaw) (cut into 3-inch length pieces) () | 1  radish (labanos) () | fish sauce (patis) (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_950,"Ginataang Hipon, Sitaw at Kalabasa Recipe (Shrimp in Coconut Milk)",Lunch,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",9,1 tablespoon Oil () | 1  onion (chopped) () | 3 cups squash (kalabasa) (peeled and cubed) () | 1/2 kilogram Shrimp () | 2 cups string beans (sitaw) (cut into 2 1/2-inch pieces) () | 2 tablespoons fish sauce (patis) () | 1/2 teaspoon black pepper () | 1 1/2 cups coconut milk (gata) () | 3 pieces Green Chili Pepper (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_951,Adobong Hipon sa Gata Recipe (Shrimp Adobo in Coconut Milk),Breakfast,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",7,2 tablespoons Oil () | 6 cloves Garlic (minced) () | 1/2 tablespoons Pepper (ground) () | 1 kilogram Shrimp (shells intact) () | 1/2 Cup Vinegar () | 1/4 Cup Soy Sauce () | 1 350 ml can coconut milk (gata) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_952,Pork Adobo Patacones Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",13,"200 Grams pork ((use kasim), cubed) () | 1/4 Cup dark soy sauce () | 1/4 Cup Vinegar () | 8 to 10 cloves Garlic (crushed) () | 1 teaspoon peppercorns (freshly cracked) () | 2 tablespoons water () | 1/4 Cup cooking oil () | 1/4 Cup cooking oil () | 8 pieces banana ((saba variety), peeled and sliced crosswise into 3 rounds each) () | 1/4 Cup all-purpose flour () | Salt (to season) () | 2 pieces red tomatoes (diced, for garnish) () | cilantro (wansoy) ((leaves), for garnish) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_953,Fish Paksiw Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",12,"1 kilo boneless bangus (milkfish) ((use belly), cleaned) () | 350 Grams eggplant (sliced into rounds) () | 370 Grams ampalaya (bitter melon) () | 200 Grams Garlic (peeled) () | 60 Grams ginger (sliced) () | 2 1/2 cups water () | 1/4 Cup Soy Sauce () | 1/4 Cup fish sauce (patis) () | 1 1/2 cups Vinegar () | 3/4 piece fish bouillon cube () | 1 teaspoon Salt () | 1 teaspoon Pepper ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_954,Lechon Kawali Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",3,1 1/2 kilogram pork (use pork belly) () | 1 tablespoon fish sauce (patis) () | Salt (to season) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_955,Beef Mechado Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,"3 tablespoons cooking oil () | 1/2 large red onion (chopped) () | 4 cloves Garlic (minced) () | 1 kilo Beef ((use brisket), cut into large chunks) () | 2 cups Tomato sauce () | 1/2 Cup Soy Sauce () | 2 cups beef stock () | 3  Potatoes (quartered) () | 1  carrot (cut into 1-inch chunks) () | 2  bell pepper (sliced) () | Salt (to taste) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_956,Adobong Pusit Recipe (Squid Adobo),Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",7,3 tablespoons cooking oil () | 4 cloves Garlic (minced) () | 1  white onion (finely chopped) () | 1 kilogram Squid (Pusit) (sliced with squid ink set aside) () | 2 tablespoons Soy Sauce () | 4 tablespoons Vinegar () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_957,Chicken Inasal Sisig Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",11,1 tablespoon vegetable oil () | 2 tablespoons red onion (chopped) () | 1 tablespoon Garlic (chopped) () | 1 tablespoon ginger (chopped) () | 2 cups Chicken Inasal (cut into 1/2-inch cubes) () | 2 tablespoons Vinegar () | 1 teaspoon Soy Sauce () | 1 tablespoon liquid seasoning () | black pepper (to season) () | Green Chili Pepper  (for garnish) () | garlic rice (to serve) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_958,Sizzling Tokwa't Baboy Sisig Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",12,2 cups cooking oil () | 1/4 kilo firm tofu (tokwa) (sliced into blocks) () | 1 1/2 cups white vinegar () | 1/4 Cup Soy Sauce () | 4 tablespoons sugar () | 2 tablespoons Salt () | 1 teaspoon black pepper () | 1 Cup water () | 1 piece red onion (diced) () | 2 cloves Garlic (sliced) () | 2 to 3 pieces green finger chili (siling pangsigang) (sliced) () | 1/2 kilo Store-Bought Roasted Pork Belly (Liempo) (cubed) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_959,Grilled Vietnamese Pork Steaks Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",9,"1 tablespoon lemongrass (tanglad) (minced) () | 3 tablespoons shallots (sibuyas Tagalog) (minced) () | 1 1/2 tablespoons Garlic (minced) () | 1/4 Cup sugar () | 1 tablespoon fish sauce (patis) () | 1/2 tablespoon dark soy sauce () | 1/2 tablespoon Pepper () | 3 tablespoons cooking oil () | 8 pieces pork ((use pork steaks), cut into 1/3-inch-thick slices) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_960,Shrimp Ceviche Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",10,500 Grams Shrimp (peeled and deveined) () | 2 tablespoons Calamansi Juice () | 2 tablespoons orange juice () | orange zest () | 2 to 3 pieces red chili pepper (siling labuyo) (minced (remove seeds for less heat)) () | navel orange (peeled) () | 1 piece mango (diced) () | 1 piece avocado (diced) () | 2 tablespoons cilantro (wansoy) (chopped) () | Salt (to season) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_961,Munggo Rice Recipe (Mung Bean Fried Rice),Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb",12,2 tablespoons refined coconut oil (divided) () | 200 Grams Shrimp (peeled and deveined) () | 1/4 Cup onion (chopped) () | 2 teaspoons ginger (minced) () | 1 tablespoon Garlic (minced) () | 1 1/3 Cup Munggo (Mung Beans) () | 1 Cup tomatoes (seeds removed and chopped) () | 1 Cup string beans (sitaw) (sliced into 1-inch pieces and blanched) () | 1 1/3 Cup brown rice () | 1 Cup malunggay leaves (moringa) () | 2 teaspoons fish sauce (patis) () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_962,Seafood Pancit Sotanghon Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",13,200 Grams cellophane noodles (sotanghon) () | 100 Grams Shrimp (peeled and deveined) () | 100 Grams Squid (Pusit) (cleaned and sliced into rings) () | Salt (to taste) () | 2 tablespoons refined coconut oil (divided) () | 1/4 Cup onion (chopped) () | 1 tablespoon Garlic (chopped) () | 1 Cup long beans (sitaw) (halved diagonally and blanched) () | 1 Cup red bell pepper (sliced into strips) () | 1 Cup Bok Choy (Chinese leafy cabbage) (sliced thinly) () | 1 Cup chicken broth () | 3 tablespoons Soy Sauce () | 1/4 teaspoon black pepper (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_963,Green Curry Gising Gising Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",12,"150 Grams Shrimp (peeled, deveined and chopped) () | Salt (to taste) () | 2 tablespoons coconut oil (divided) () | 1/4 Cup onion (chopped) () | 1 1/2 cups coconut milk (gata) () | 1/4 Cup Thai green curry paste () | 2 cups winged beans (sigarilyas) (trimmed and sliced to 1/4-inch pieces) () | 2 cups kangkong (water spinach) leaves (chopped) () | 2 pieces long green chilies (siling pangsigang) (sliced diagonally in half) () | 2 pieces kaffir lime leaf (torn in half (optional)) () | 2 teaspoons fish sauce (patis) (or more to taste) () | 1 piece red chili pepper (siling labuyo) (chopped) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_964,Pork Adobo Paksiw Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",10,2 tablespoons Oil () | 1 kilo pork (pork cubes (kasim)) () | 1 head Garlic (minced) () | 1 teaspoon black pepper (crushed) () | 1 piece bay leaf () | 1/2 Cup Vinegar () | 1/4 Cup Soy Sauce () | 1 Cup lechon sauce () | 1 teaspoon white sugar () | 1/2 Cup water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_965,Pinoy-style Pork Barbecue Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",11,1 Cup banana ketchup () | 2/3 Cup Soy Sauce () | 1 tablespoon Knorr SavorRich Pork () | 1 whole Garlic (minced) () | 1/4 Cup Calamansi Juice () | 1/2 Cup lemon-lime soda () | 1/2 teaspoon hot sauce () | 1/2 Cup brown sugar () | black pepper (to taste) () | 1 kilo pork kasim (cut into 1-inch cubes) () | 1/4 Cup vegetable oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_966,Adobo-style Dulong Recipe (Anchovy Fry Spread),Lunch,357,10,49,8,7,,,25,low_carb,6,4 cloves Garlic (sliced thinly) () | 1/3 Cup olive oil () | 300 Grams fresh dulong (rinsed and drained) () | 1 to 2 teaspoons white wine vinegar () | Salt (to taste) () | crostini (to serve) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_967,Pancit Luglog Recipe,Dinner,357,10,49,8,7,,,25,"contains_egg, contains_seafood, low_carb, contains_meat",16,"250 Grams Shrimp () | 10 cups water () | 500 Grams rice stick noodles (luglug) () | cooking oil () | 3 cloves Garlic () | 1 piece onion () | 100 Grams firm tofu (tokwa) (diced) () | Salt (to taste) () | 3 cups water () | 2 tablespoons Achuete Powder (annatto powder) (dissolved in 1/2 cup of water) () | 2 tablespoons fish sauce (patis) (or to taste) () | 1/4 cups Flour (dissolved in 1 cup of water) () | 4 pieces Egg ((hardboiled), sliced) () | 1/2 Cup smoked fish (Tinapa) flakes () | 1/2 Cup pork crackling (chicharon) (crushed) () | 2 stalks spring onions ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_968,Poqui Poqui Recipe,Breakfast,357,10,49,8,7,,,25,"contains_egg, low_carb",7,4 pieces eggplant () | 4 tablespoons vegetable oil () | 1 clove Garlic (minced) () | 2 pieces onion (roughly chopped) () | 3 pieces tomatoes (roughly chopped) () | 4 pieces Egg (lighty beaten) () | Salt (to taste) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_969,Pochero Recipe,Breakfast,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",16,"2 tablespoons cooking oil () | 1 piece onion (diced) () | 4 cloves Garlic (minced) () | 1/2 kilo pork ((use country-style boneless ribs or pork belly), cut into 1-1/2 cubes) () | 1/2 kilo Beef ((use chuck or brisket), cubed) () | 1/2 kilo Chicken (cut into small parts) () | 2 pieces tomatoes (diced) () | 2 tablespoons fish sauce (patis) () | 2 cups water () | 2 pieces Potatoes (quartered and then halved) () | 1 can Tomato sauce () | 3-4 pieces banana (plantain) () | 1 bunch Bok Choy (Chinese leafy cabbage) (baby or regular-sized) () | 1 head cabbage () | Salt (to taste) () | 2 pieces eggplant (grilled) ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
