codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
ph_938_plate_v2,ph_938,Chicken Adobo Recipe Complete Plate,Dinner,712.0,45.48,21.6,48.24,2.68,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Pineapple
ph_939_plate_v2,ph_939,Roasted Tamarind Chicken Recipe Complete Plate,Breakfast,282.0,11.5,53.9,2.1,3.2,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_940_plate_v2,ph_940,Rosemary and Balsamic Adobo Recipe Complete Plate,Breakfast,293.0,5.6,66.0,1.3,3.9,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_941_plate_v2,ph_941,Thai Chicken Coconut Green Curry Recipe Complete Plate,Dinner,1369.0,99.18,47.2,91.24,11.18,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_942_plate_v2,ph_942,Chicken Satay with Nasi Goreng Recipe Complete Plate,Lunch,841.8,47.44,97.98,26.74,2.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_943_plate_v2,ph_943,Tamarind Fish on Bagoong Rice Recipe Complete Plate,Breakfast,613.0,11.7,119.0,9.1,4.6,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_944_plate_v2,ph_944,Banh Xeo (Vietnamese Pancake) Recipe Complete Plate,Dinner,344.0,9.98,56.5,9.84,5.18,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_945_plate_v2,ph_945,Thai-Style Grilled Chicken Recipe Complete Plate,Dinner,130.0,6.68,24.0,0.84,1.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_946_plate_v2,ph_946,Ginataang Tilapia Recipe (Fish Cooked in Coconut Milk) Complete Plate,Dinner,646.0,7.58,55.3,46.44,3.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_947_plate_v2,ph_947,Seafood Bagoong Rice Recipe Complete Plate,Breakfast,599.0,24.6,79.4,19.5,3.5,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_948_plate_v2,ph_948,Pork Binagoongan Recipe Complete Plate,Dinner,471.0,10.78,48.8,25.64,2.88,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Pineapple
ph_949_plate_v2,ph_949,Sinigang na Panga ng Tuna Recipe (Tuna Jaw in Sour Broth) Complete Plate,Dinner,561.0,74.68,52.9,3.34,4.28,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_950_plate_v2,ph_950,"Ginataang Hipon, Sitaw at Kalabasa Recipe (Shrimp in Coconut Milk) Complete Plate",Lunch,586.8,15.94,54.58,36.44,2.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_951_plate_v2,ph_951,Adobong Hipon sa Gata Recipe (Shrimp Adobo in Coconut Milk) Complete Plate,Breakfast,552.0,64.6,56.7,7.9,3.8,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_952_plate_v2,ph_952,Pork Adobo Patacones Recipe Complete Plate,Breakfast,70.0,2.7,1.9,5.8,0.2,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_953_plate_v2,ph_953,Fish Paksiw Recipe Complete Plate,Dinner,334.0,11.08,65.8,3.34,5.28,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_954_plate_v2,ph_954,Lechon Kawali Recipe Complete Plate,Breakfast,546.0,6.86,55.86,33.26,4.5,draft_needs_review,added_fruit_component | added_glow_component | added_go_component | complete_plate_needs_rnd_review,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Pechay vegetable side | Banana
ph_955_plate_v2,ph_955,Beef Mechado Recipe Complete Plate,Breakfast,426.0,21.1,44.8,17.6,6.5,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_956_plate_v2,ph_956,Adobong Pusit Recipe (Squid Adobo) Complete Plate,Breakfast,575.0,43.1,64.6,14.9,3.7,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_957_plate_v2,ph_957,Chicken Inasal Sisig Recipe Complete Plate,Lunch,335.8,44.84,8.88,12.14,1.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_958_plate_v2,ph_958,Sizzling Tokwa't Baboy Sisig Recipe Complete Plate,Lunch,302.8,5.74,52.18,7.44,1.84,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_959_plate_v2,ph_959,Grilled Vietnamese Pork Steaks Recipe Complete Plate,Dinner,806.0,57.08,54.3,38.64,2.18,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_960_plate_v2,ph_960,Shrimp Ceviche Recipe Complete Plate,Dinner,207.0,18.46,32.36,0.56,1.6,draft_needs_review,added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side
ph_961_plate_v2,ph_961,Munggo Rice Recipe (Mung Bean Fried Rice) Complete Plate,Breakfast,400.0,26.0,70.0,1.9,8.9,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_962_plate_v2,ph_962,Seafood Pancit Sotanghon Recipe Complete Plate,Lunch,177.8,15.54,24.38,2.14,2.84,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_963_plate_v2,ph_963,Green Curry Gising Gising Recipe Complete Plate,Dinner,447.0,14.28,51.8,22.24,4.58,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_964_plate_v2,ph_964,Pork Adobo Paksiw Recipe Complete Plate,Breakfast,324.0,11.2,58.6,4.7,3.4,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_965_plate_v2,ph_965,Pinoy-style Pork Barbecue Recipe Complete Plate,Breakfast,176.0,3.8,33.7,3.0,0.5,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_966_plate_v2,ph_966,Adobo-style Dulong Recipe (Anchovy Fry Spread) Complete Plate,Lunch,160.8,3.04,36.18,0.44,1.24,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_967_plate_v2,ph_967,Pancit Luglog Recipe Complete Plate,Dinner,560.0,40.78,62.6,16.54,4.88,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_968_plate_v2,ph_968,Poqui Poqui Recipe Complete Plate,Breakfast,477.0,11.5,65.2,19.8,6.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_969_plate_v2,ph_969,Pochero Recipe Complete Plate,Breakfast,847.0,22.0,39.0,69.0,14.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_970_plate_v2,ph_970,Pancit Palabok Recipe Complete Plate,Lunch,405.0,23.0,46.0,15.0,4.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_971_plate_v2,ph_971,Sinigang na Bangus sa Bayabas Recipe (Stewed Milkfish in Guava Soup) Complete Plate,Dinner,380.0,18.98,59.7,8.34,6.68,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_972_plate_v2,ph_972,Ginataang Alimasag Recipe (Crabs Cooked in Coconut Milk) Complete Plate,Breakfast,457.0,18.56,60.56,16.26,6.0,draft_needs_review,added_fruit_component | added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side | Banana
ph_973_plate_v2,ph_973,Sinigang na Salmon sa Miso Recipe (Salmon in Tamarind Miso Soup) Complete Plate,Dinner,622.0,17.6,64.5,34.1,5.7,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_974_plate_v2,ph_974,Chicken Afritada Recipe Complete Plate,Lunch,611.8,37.84,30.88,37.24,5.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_975_plate_v2,ph_975,Tofu Sisig Recipe Complete Plate,Breakfast,299.0,9.3,56.3,4.7,3.8,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_976_plate_v2,ph_976,Kung Pao Spaghetti Recipe Complete Plate,Breakfast,547.0,44.0,58.1,16.1,6.0,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_977_plate_v2,ph_977,Pata Sisig Recipe Complete Plate,Breakfast,131.0,18.0,5.2,3.9,0.9,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_978_plate_v2,ph_978,Mini Meatballs and Eggs Recipe Complete Plate,Lunch,148.8,9.84,15.38,5.64,1.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_979_plate_v2,ph_979,Saucy Shrimp Sinigang Complete Plate,Lunch,164.8,3.14,37.28,0.44,1.54,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_980_plate_v2,ph_980,Tortang Talong Recipe Complete Plate,Breakfast,633.0,17.3,59.7,36.8,6.1,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_981_plate_v2,ph_981,Bagoong Rice Recipe Complete Plate,Dinner,606.0,27.14,100.36,9.2,4.18,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Pineapple
ph_982_plate_v2,ph_982,Grilled Chicken Adobo Recipe Complete Plate,Dinner,95.0,4.68,17.0,0.64,1.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_983_plate_v2,ph_983,Spanish Adobo Recipe Complete Plate,Breakfast,420.0,34.9,25.0,18.4,2.8,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_984_plate_v2,ph_984,Ginataang Saging at Sago Recipe Complete Plate,Breakfast,226.0,3.46,53.06,0.36,1.6,draft_needs_review,added_glow_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pechay vegetable side
ph_985_plate_v2,ph_985,Sinigang Sa Miso Recipe Complete Plate,Breakfast,668.0,56.0,78.8,17.1,12.1,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Banana
ph_986_plate_v2,ph_986,Pinoy Bistek Recipe Complete Plate,Lunch,181.0,6.6,33.7,2.2,1.0,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_987_plate_v2,ph_987,Tinolang Manok Recipe Complete Plate,Lunch,192.0,8.8,37.5,0.9,1.1,draft_needs_review,added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice
ph_988_plate_v2,ph_988,Spicy Crispy Pata Recipe Complete Plate,Breakfast,297.0,10.0,53.2,4.7,3.1,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_989_plate_v2,ph_989,Special Pancit Canton Complete Plate,Lunch,378.8,27.94,44.98,9.74,6.64,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_990_plate_v2,ph_990,Coconut Shrimp Noodles Complete Plate,Lunch,259.8,26.9,26.54,5.8,3.04,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Papaya
ph_991_plate_v2,ph_991,Garlic Shrimp Lo Mein Complete Plate,Lunch,473.8,66.74,23.78,11.24,2.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_992_plate_v2,ph_992,Ginisang Monggo Complete Plate,Lunch,563.8,35.94,99.58,3.44,18.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_993_plate_v2,ph_993,Bopis Recipe Complete Plate,Dinner,313.0,8.18,50.2,8.04,2.98,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Pineapple
ph_994_plate_v2,ph_994,Pinakbet Recipe Complete Plate,Breakfast,417.0,9.7,74.0,10.5,9.0,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_995_plate_v2,ph_995,Pork Sisig Recipe Complete Plate,Lunch,376.0,10.1,31.1,23.2,0.6,draft_needs_review,added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice
ph_996_plate_v2,ph_996,Sour and Spicy Soup Complete Plate,Breakfast,571.0,60.3,53.8,13.1,3.7,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_997_plate_v2,ph_997,Fried Lumpia Adobo Complete Plate,Dinner,193.0,0.8,7.3,18.3,1.3,draft_needs_review,base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,
ph_998_plate_v2,ph_998,Easy Pancit Canton with Chicken Barbecue Complete Plate,Breakfast,530.0,51.1,50.0,13.0,5.4,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_999_plate_v2,ph_999,Adobo Flakes with Sinangag and Spicy Eggs Complete Plate,Dinner,505.0,13.78,84.9,11.14,2.78,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_1000_plate_v2,ph_1000,Pork Barbecue Java Rice Complete Plate,Breakfast,700.0,28.1,92.8,22.4,4.3,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_1001_plate_v2,ph_1001,Fried Lumpiang Adobo Complete Plate,Breakfast,178.0,3.3,34.2,3.3,5.7,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_1002_plate_v2,ph_1002,Adobong Malunggay at Tahong Complete Plate,Lunch,280.8,16.64,46.78,2.94,1.84,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review | needs_grow_component_review,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Papaya
ph_1003_plate_v2,ph_1003,Sinigang na Hipon Recipe Complete Plate,Breakfast,385.0,34.3,59.3,1.7,4.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_1004_plate_v2,ph_1004,Beef Papaitan Recipe Complete Plate,Lunch,635.8,50.94,40.58,29.44,2.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_1005_plate_v2,ph_1005,Manok sa Gata at Kalabasa Complete Plate,Dinner,181.0,10.18,18.8,7.34,2.18,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
ph_1006_plate_v2,ph_1006,Pork Adobo Recipe Complete Plate,Lunch,154.8,11.64,8.58,7.84,1.04,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_1007_plate_v2,ph_1007,Japanese Wings Adobo Complete Plate,Dinner,1810.0,164.58,42.5,104.04,2.18,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Pineapple
