recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_907,Adobong Okra Recipe,2,spring onions (for garnish),spring onions for,10.0,5.0,estimated_garnish_portion,D147,"Onion, spring",0.8,matched_high,2.05,0.09,0.36,0.03,0.13
ph_908,Tinola Paella Recipe,10,1 tablespoon garlic,garlic,15.0,1.5,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,1.93,0.1,0.37,0.0,0.03
ph_908,Tinola Paella Recipe,10,1 (2-inch) piece ginger (sliced thinly),2-inch ginger,5.0,0.5,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.23,0.01,0.04,0.0,0.01
ph_908,Tinola Paella Recipe,10,2 medium white onion (quartered),white onion,220.0,22.0,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,11.44,0.37,2.31,0.07,0.44
ph_908,Tinola Paella Recipe,10,300 grams chicken back bones (chopped into 3-inch pieces),chicken back bones 3-inch,300.0,30.0,parsed_weight,F113,"Chicken, whole",1.0,matched_alias,64.5,5.22,0.0,4.86,0.0
ph_908,Tinola Paella Recipe,10,2 tablespoons fish sauce (patis),fish sauce patis,30.0,3.0,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,1.47,0.32,0.03,0.01,0.0
ph_908,Tinola Paella Recipe,10,1/2 tablespoon peppercorns,1/2 tablespoon peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_908,Tinola Paella Recipe,10,2 liters rice washing (hugas bigas),rice washing hugas bigas,2000.0,200.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",0.547,matched_review,258.0,4.2,59.4,0.4,0.8
ph_908,Tinola Paella Recipe,10,1 (1.2) kilo chicken (chopped into serving pieces),chicken,1200.0,120.0,parsed_package_label,F113,"Chicken, whole",1.0,matched_alias,258.0,20.88,0.0,19.44,0.0
ph_908,Tinola Paella Recipe,10,2 tablespoons fish sauce (patis),fish sauce patis,30.0,3.0,parsed_volume_estimate,N011,Fish sauce,1.0,matched_alias,1.47,0.32,0.03,0.01,0.0
ph_908,Tinola Paella Recipe,10,1/4 cup garlic (divided),garlic,60.0,6.0,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,7.74,0.42,1.48,0.02,0.1
ph_908,Tinola Paella Recipe,10,"1 tablespoon ginger ((minced), plus 3 tablespoons sliced ginger)",ginger plus 3 tablespoons ginger,15.0,1.5,parsed_volume_estimate,D304,Ginger,0.912,matched_high,0.69,0.02,0.13,0.01,0.02
ph_908,Tinola Paella Recipe,10,3 tablespoons vegetable oil,vegetable oil,45.0,4.5,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,40.32,0.0,0.0,4.48,0.0
ph_908,Tinola Paella Recipe,10,3/4 cup white onion (sliced),white onion,180.0,18.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.36,0.31,1.89,0.05,0.36
ph_908,Tinola Paella Recipe,10,3 cups Japanese rice,japanese rice,720.0,72.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",0.547,matched_review,92.88,1.51,21.38,0.14,0.29
ph_908,Tinola Paella Recipe,10,1 sayote (chayote) (sliced into 8 to 10 wedges and blanched),sayote chayote 8 to 10 wedges blanched,250.0,25.0,parsed_piece_estimate,D050,Chayote fruit,0.83,matched_high,5.75,0.12,1.27,0.03,0.15
ph_908,Tinola Paella Recipe,10,1/2 cup pepper leaves (dahon ng sili) (washed and soaked in water until ready to use),1/2 cup pepper leaves dahon ng sili washed and soaked in water until ready to use,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,2 kilos Beef (use bone-in beef shank (bulalo)),beef use bone-in beef shank bulalo,2000.0,250.0,parsed_weight,F217,Beef spread,0.826,matched_high,567.5,36.5,24.0,36.25,0.5
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,"1/4 Cup carrot ((sliced), boiled)",carrot,60.0,7.5,parsed_volume_estimate,D039,Carrot,0.9,matched_high,3.15,0.08,0.64,0.02,0.2
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,1/4 Cup sayote (chayote) (boiled),sayote chayote,60.0,7.5,parsed_volume_estimate,D050,Chayote fruit,0.83,matched_high,1.72,0.04,0.38,0.01,0.04
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,"1/4 Cup Potatoes ((sliced), boiled)",potatoes,60.0,7.5,parsed_volume_estimate,B007,Potato,0.88,matched_high,5.85,0.18,1.26,0.01,0.16
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,"green onion ((chopped, for garnish), Chopped, for garnish)",green onion for for,10.0,1.25,estimated_garnish_portion,D141,"Onion, Bombay bulb",0.892,matched_high,0.65,0.02,0.13,0.0,0.03
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,3 cloves Garlic (chopped),garlic,9.0,1.12,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,1.44,0.08,0.28,0.0,0.02
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,2 tablespoons white onion (chopped),white onion,30.0,3.75,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,1.95,0.06,0.39,0.01,0.07
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,1 tablespoon Butter,butter,15.0,1.88,parsed_volume_estimate,A052,"Cake, butter",0.871,matched_high,7.5,0.05,0.96,0.38,0.01
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,250 Grams fresh button mushrooms (chopped),button mushrooms,250.0,31.25,parsed_weight,D280,"Mushroom, dried",0.841,matched_high,103.44,5.0,20.19,0.28,3.38
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,250 Grams fresh button mushrooms (chopped),button mushrooms,250.0,31.25,parsed_weight,D280,"Mushroom, dried",0.841,matched_high,103.44,5.0,20.19,0.28,3.38
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,2 cups beef stock,beef stock,480.0,60.0,parsed_volume_estimate,F217,Beef spread,0.826,matched_high,136.2,8.76,5.76,8.7,0.12
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,1 tablespoon dried thyme leaves,dried thyme leaves,15.0,1.88,parsed_volume_estimate,,,,,,,,,
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,2 teaspoons black pepper,2 teaspoons black pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,Salt,salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_909,Sizzling Bulalo na Baka (Beef Shank) Recipe,8,1 Cup whipping cream,whipping cream,240.0,30.0,parsed_volume_estimate,J007,Cream,0.47,matched_review,72.3,0.69,1.26,7.17,0.0
ph_910,Pata Tim Recipe,4,1 1.2 kilogram pig leg (rinsed and cut to your desired sizes),pig leg rinsed to your desired sizes,1200.0,300.0,parsed_package_label,,,,,,,,,
ph_910,Pata Tim Recipe,4,1 tablespoon peppercorns,1 tablespoon peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_910,Pata Tim Recipe,4,2 pieces star anise,star anise,,,needs_piece_weight,E085,"Star apple, green",0.485,matched_review,,,,,
ph_910,Pata Tim Recipe,4,1 tablespoon Garlic (chopped),garlic,15.0,3.75,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,4.84,0.26,0.92,0.01,0.06
ph_910,Pata Tim Recipe,4,2 tablespoons white onion (chopped),white onion,30.0,7.5,parsed_volume_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,3.9,0.13,0.79,0.02,0.15
ph_910,Pata Tim Recipe,4,1/4 Cup Soy Sauce,soy sauce,60.0,15.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,11.25,0.53,2.25,0.01,0.15
ph_910,Pata Tim Recipe,4,1/8 Cup white sugar,white sugar,30.0,7.5,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,30.0,0.0,7.49,0.0,0.0
ph_910,Pata Tim Recipe,4,water,water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_910,Pata Tim Recipe,4,1 cube pork bouillon cube,pork bouillon cube,10.0,2.5,parsed_piece_estimate,N003,"Bouillon cube, chicken",1.0,matched_alias,7.65,0.38,0.28,0.56,0.0
ph_910,Pata Tim Recipe,4,4 pieces dried black mushrooms (rehydrated in hot water),4 pieces dried black mushrooms rehydrated in hot water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_910,Pata Tim Recipe,4,1/4 Cup oyster sauce,oyster sauce,60.0,15.0,parsed_volume_estimate,G089,Oyster,0.542,matched_review,9.0,0.89,0.78,0.26,0.0
ph_910,Pata Tim Recipe,4,1 tablespoon white vinegar,white vinegar,15.0,3.75,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,0.41,0.01,0.1,0.0,0.0
ph_910,Pata Tim Recipe,4,Potato starch,potato starch,,,needs_manual_quantity,B007,Potato,0.88,matched_high,,,,,
ph_910,Pata Tim Recipe,4,Salt,salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_910,Pata Tim Recipe,4,4 pieces mantou buns,mantou buns,,,needs_piece_weight,,,,,,,,,
ph_910,Pata Tim Recipe,4,100 Grams Bok Choy (Chinese leafy cabbage) (steamed),bok choy chinese leafy cabbage steamed,100.0,25.0,parsed_weight,D160,Pechay lvs,0.824,matched_high,5.5,0.53,0.65,0.1,0.3
ph_911,Beef Ribs Adobo sa Gata Recipe,4,1 1/2 tablespoons vegetable oil,vegetable oil,22.5,5.62,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,50.36,0.0,0.0,5.6,0.0
ph_911,Beef Ribs Adobo sa Gata Recipe,4,"1 kilo Beef ((use short ribs), sliced into 2-inch pieces and trimmed of fat)",beef use short ribs 2-inch of fat,1000.0,250.0,parsed_weight,F217,Beef spread,0.826,matched_high,567.5,36.5,24.0,36.25,0.5
ph_911,Beef Ribs Adobo sa Gata Recipe,4,2 cups water,2 cups water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_911,Beef Ribs Adobo sa Gata Recipe,4,1 head Garlic (peeled and smashed),garlic smashed,3.0,0.75,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,0.97,0.05,0.18,0.0,0.01
ph_911,Beef Ribs Adobo sa Gata Recipe,4,1/3 Cup Soy Sauce,soy sauce,80.0,20.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,15.0,0.7,3.0,0.02,0.2
ph_911,Beef Ribs Adobo sa Gata Recipe,4,1/3 Cup Vinegar ((we used sukang paombong)),vinegar we used sukang paombong,80.0,20.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,2.2,0.04,0.52,0.0,0.0
ph_911,Beef Ribs Adobo sa Gata Recipe,4,1 tablespoon Worcestershire sauce,worcestershire sauce,15.0,3.75,parsed_volume_estimate,N030,Worcestershire sauce,0.973,matched_high,1.16,0.03,0.24,0.01,0.0
ph_911,Beef Ribs Adobo sa Gata Recipe,4,12 pieces peppercorns,12 pieces peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_911,Beef Ribs Adobo sa Gata Recipe,4,3 pieces star anise ((Optional)),3 pieces star anise optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_911,Beef Ribs Adobo sa Gata Recipe,4,2 pieces bay leaf,2 pieces bay leaf,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_911,Beef Ribs Adobo sa Gata Recipe,4,1 Cup coconut cream (kakang gata),coconut cream kakang gata,240.0,60.0,parsed_volume_estimate,C053,"Coconut, cream curd",0.911,matched_high,372.0,7.92,14.88,31.2,2.7
ph_911,Beef Ribs Adobo sa Gata Recipe,4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_911,Beef Ribs Adobo sa Gata Recipe,4,cilantro (wansoy) (for topping (optional)),cilantro wansoy for topping optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_911,Beef Ribs Adobo sa Gata Recipe,4,"shallots (sibuyas Tagalog) ((fried), for topping (optional))",shallots sibuyas tagalog fried for topping optional,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_911,Beef Ribs Adobo sa Gata Recipe,4,"rice ((steamed), to serve)",rice steamed to serve,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,"1 coconut (buko) ((use mature buko (niyog)), shredded)",coconut buko use mature buko niyog shredded,,,needs_unit_conversion,C006,"Coconut meat, mature",0.529,matched_review,,,,,
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,1 Cup water (warm),1 cup water warm,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,1 1/2 tablespoons vegetable oil,vegetable oil,22.5,5.62,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,50.36,0.0,0.0,5.6,0.0
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,1 kilo Prawns (Sugpo) (shelled and deveined with tails left on),prawns sugpo shelled deveined tails left on,1000.0,250.0,parsed_weight,G117,"Shrimp, giant tiger prawn",1.0,matched_alias,232.5,50.0,3.0,2.25,0.0
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,1 medium red onion (sliced thinly),red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,1 piece (2-inch) ginger (sliced into thin rounds),2-inch ginger thin rounds,5.0,1.25,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.58,0.01,0.11,0.01,0.01
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,3 cloves Garlic (minced),garlic,9.0,2.25,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,2.9,0.16,0.55,0.01,0.04
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,1/2 tablespoon shrimp paste (bagoong alamang),shrimp paste bagoong alamang,7.5,1.88,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,1.71,0.36,0.04,0.02,0.0
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,2 cups smoked coconut cream (pinausukang kakang gata),smoked coconut cream pinausukang kakang gata,480.0,120.0,parsed_volume_estimate,C053,"Coconut, cream curd",0.911,matched_high,744.0,15.84,29.76,62.4,5.4
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,2 tablespoons Vinegar,vinegar,30.0,7.5,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,0.82,0.01,0.2,0.0,0.0
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,1/2 shrimp bouillon cube,shrimp bouillon cube,7.5,1.88,parsed_piece_estimate,N003,"Bouillon cube, chicken",1.0,matched_alias,5.75,0.29,0.21,0.42,0.0
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,2 cups (about 300 grams) squash (kalabasa) (peeled and cubed),squash kalabasa,300.0,75.0,parsed_embedded_weight_estimate,S019,"Squash, str",0.88,matched_high,24.75,0.3,5.62,0.08,0.83
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,5 yard-long beans (sitaw) (sliced into 2-inch lengths),yard-long beans sitaw 2-inch lengths,60.0,15.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,7.8,0.6,1.19,0.07,0.41
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,1 finger chilies (siling pangsigang),finger chilies siling pangsigang,2.0,0.5,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,0.38,0.02,0.04,0.01,0.02
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,Salt,salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_912,Hipon at Kalabasa sa Pinausukang Gata Recipe,4,rice (steamed),rice steamed,,,needs_manual_quantity,A020,"Rice, well-milled, boiled",0.547,matched_review,,,,,
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,2 tablespoons Oil,oil,30.0,7.5,parsed_volume_estimate,K009,"Oil, corn",0.778,matched_high,67.2,0.0,0.0,7.47,0.0
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,2 cloves Garlic (minced),garlic,6.0,1.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,1.93,0.1,0.37,0.0,0.03
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,1 medium onion (chopped),onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,1 medium red tomatoes (chopped),red tomatoes,60.0,15.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,3.75,0.12,0.78,0.01,0.04
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,1/4 kilo pork (use pork cubes (kasim)),pork use pork cubes kasim,250.0,62.5,parsed_weight,F179,Pork picnic,1.0,matched_alias,241.88,8.38,0.0,23.12,0.0
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,1/2 kilo sitaw (string beans) (washed and cut into 2 inch long pieces),sitaw string beans washed 2 inch long,500.0,125.0,parsed_weight,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,65.0,5.0,9.88,0.62,3.38
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,1/3 Cup Soy Sauce,soy sauce,80.0,20.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,15.0,0.7,3.0,0.02,0.2
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,1 teaspoon Salt,1 teaspoon salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_913,Adobong Sitaw (Adobo-style String Beans) Recipe,4,1/2 teaspoon Pepper,1/2 teaspoon pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_914,Pinoy Nachos,6 to 8,1/4 Cup Soy Sauce,soy sauce,60.0,10.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,7.5,0.35,1.5,0.01,0.1
ph_914,Pinoy Nachos,6 to 8,1/8 Cup white vinegar,white vinegar,30.0,5.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,0.55,0.01,0.13,0.0,0.0
ph_914,Pinoy Nachos,6 to 8,1 teaspoon sugar,sugar,5.0,0.83,parsed_volume_estimate,M046,"Sugar, white, refined",1.0,matched_alias,3.32,0.0,0.83,0.0,0.0
ph_914,Pinoy Nachos,6 to 8,1 teaspoon Garlic (chopped),garlic,5.0,0.83,parsed_volume_estimate,D084,Garlic bulb,0.9,matched_high,1.07,0.06,0.2,0.0,0.01
ph_914,Pinoy Nachos,6 to 8,1 piece bay leaf,1 piece bay leaf,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_914,Pinoy Nachos,6 to 8,1/2 teaspoon peppercorns,1/2 teaspoon peppercorns,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_914,Pinoy Nachos,6 to 8,250 Grams pork (use ground pork),pork use pork,250.0,41.67,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,115.43,4.29,1.29,10.33,0.13
ph_914,Pinoy Nachos,6 to 8,water (as needed),water as needed,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_914,Pinoy Nachos,6 to 8,1/2 Cup tomatoes (chopped),tomatoes,120.0,20.0,parsed_volume_estimate,D257,Tomato,0.88,matched_high,5.0,0.16,1.04,0.02,0.06
ph_914,Pinoy Nachos,6 to 8,1-2 tablespoons red onion (chopped),red onion,22.5,3.75,parsed_range_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,1.95,0.06,0.39,0.01,0.07
ph_914,Pinoy Nachos,6 to 8,fish sauce (patis) (to taste),fish sauce patis to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_914,Pinoy Nachos,6 to 8,black pepper (to taste),black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_914,Pinoy Nachos,6 to 8,1/4 Cup cheese sauce,cheese sauce,60.0,10.0,parsed_volume_estimate,R002,Cheese sandwich,0.544,matched_review,30.2,1.12,5.03,0.62,0.23
ph_914,Pinoy Nachos,6 to 8,1/8 Cup Whole milk,milk,30.0,5.0,parsed_volume_estimate,J014,"Milk, cow",0.804,matched_high,3.25,0.17,0.24,0.18,0.0
ph_914,Pinoy Nachos,6 to 8,2 packs (180gram) tortilla chips,180gram tortilla chips,80.0,13.33,parsed_piece_estimate,A082,"Chips, tortilla, nacho cheese flvr",0.601,matched_review,66.12,0.99,8.58,3.09,0.68
ph_914,Pinoy Nachos,6 to 8,green onion (chopped (for garnish)),green onion for,10.0,1.67,estimated_garnish_portion,D141,"Onion, Bombay bulb",0.892,matched_high,0.87,0.03,0.18,0.01,0.03
ph_915,Kinilaw na Tuna,4,1/2 kilo sashimi-grade tuna,sashimi-grade tuna,500.0,125.0,parsed_weight,G146,"Tuna, frigate",0.504,matched_review,148.75,30.0,0.0,3.25,0.0
ph_915,Kinilaw na Tuna,4,1 medium red onion (cubed),red onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_915,Kinilaw na Tuna,4,5 pieces finger chilies (siling pangsigang) (sliced),finger chilies siling pangsigang,10.0,2.5,parsed_piece_estimate,D164,"Pepper, chili fruit",0.9,matched_high,1.88,0.12,0.23,0.06,0.09
ph_915,Kinilaw na Tuna,4,1/4 Cup Coconut Palm Vinegar,coconut palm vinegar,60.0,15.0,parsed_volume_estimate,N028,"Vinegar, palm",1.0,matched_alias,1.65,0.03,0.39,0.0,0.0
ph_915,Kinilaw na Tuna,4,1/4 Cup Calamansi Juice,calamansi juice,60.0,15.0,parsed_volume_estimate,E023,Calamansi/Philippine lemon,1.0,matched_alias,6.6,0.06,1.25,0.15,0.36
ph_915,Kinilaw na Tuna,4,1 teaspoon brown sugar,brown sugar,5.0,1.25,parsed_volume_estimate,M042,"Sugar, brown",1.0,matched_alias,4.98,0.0,1.23,0.0,0.0
ph_915,Kinilaw na Tuna,4,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_915,Kinilaw na Tuna,4,Pepper (to taste),pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_915,Kinilaw na Tuna,4,1 piece red chili pepper (siling labuyo) (chopped),1 piece red chili pepper siling labuyo chopped,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_916,Pulled Pork Adobo Sandwich,3,1 Table Spoon vegetable oil,vegetable oil,15.0,5.0,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,44.8,0.0,0.0,4.98,0.0
ph_916,Pulled Pork Adobo Sandwich,3,1 medium white onion (sliced),white onion,110.0,36.67,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,19.07,0.62,3.85,0.11,0.73
ph_916,Pulled Pork Adobo Sandwich,3,1 Cup leftover adobo,leftover adobo,240.0,80.0,parsed_volume_estimate,R050,"Pork adobo, cnd",0.5,matched_review,221.6,8.24,2.48,19.84,0.24
ph_916,Pulled Pork Adobo Sandwich,3,3 tablespoons brown sugar,brown sugar,45.0,15.0,parsed_volume_estimate,M042,"Sugar, brown",1.0,matched_alias,59.7,0.01,14.8,0.04,0.0
ph_916,Pulled Pork Adobo Sandwich,3,3 tablespoons barbecue sauce,barbecue sauce,45.0,15.0,parsed_volume_estimate,N030,Worcestershire sauce,0.492,matched_review,4.65,0.1,0.94,0.04,0.0
ph_916,Pulled Pork Adobo Sandwich,3,3 tablespoons leftover adobo sauce,leftover adobo sauce,45.0,15.0,parsed_volume_estimate,,,,,,,,,
ph_916,Pulled Pork Adobo Sandwich,3,Salt (to taste),salt to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_916,Pulled Pork Adobo Sandwich,3,Pepper (to taste),pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_916,Pulled Pork Adobo Sandwich,3,3 pieces Pandesal (sliced in half and toasted),pandesal in half toasted,,,needs_piece_weight,,,,,,,,,
ph_916,Pulled Pork Adobo Sandwich,3,tomatoes (sliced),tomatoes,,,needs_manual_quantity,D257,Tomato,0.88,matched_high,,,,,
ph_917,Stir-Fried Seafood on Crispy Pancit Canton Recipe,4,1 pack (500 gram) fresh egg noodles (pancit canton),egg noodles pancit canton,50.0,12.5,parsed_piece_estimate,A140,"Noodles, wheat, canton, dry",0.532,matched_review,60.88,1.6,7.1,2.9,0.45
ph_917,Stir-Fried Seafood on Crispy Pancit Canton Recipe,4,1 Table Spoon vegetable oil,vegetable oil,15.0,3.75,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,33.6,0.0,0.0,3.73,0.0
ph_917,Stir-Fried Seafood on Crispy Pancit Canton Recipe,4,2 cloves Garlic (minced),garlic,6.0,1.5,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,1.93,0.1,0.37,0.0,0.03
ph_917,Stir-Fried Seafood on Crispy Pancit Canton Recipe,4,1 piece (1-inch) ginger (sliced),1-inch ginger,5.0,1.25,parsed_piece_estimate,D304,Ginger,0.912,matched_high,0.58,0.01,0.11,0.01,0.01
